d,D,G_avg,frac_illum,W,Cx
9.8425,60.6425,20.1750551758993,0.288607583193806,20.1220445816053,0.0441815028163511
9.8425,69.85,19.4541613744177,0.281973307046529,20.1220445816053,0.0372858909325157
0,0,0,0,0,0
10.16,10.4775,52.4673292782744,0.654926018130318,20.9969160851534,5.07787395526465
10.16,10.795,44.7984064900035,0.55329661435363,20.9969160851534,2.95687668446676
10.16,11.1125,41.714898411761,0.51491368949455,20.9969160851534,2.09865855534467
10.16,11.43,39.8086664427524,0.491720495320966,20.9969160851534,1.63427804012601
10.16,11.7475,38.2667029866258,0.473138691611972,20.9969160851534,1.34744537106205
10.16,12.065,37.4175086621913,0.463324986988612,20.9969160851534,1.13785958029922
10.16,12.3825,36.3441171972281,0.450579236031175,20.9969160851534,0.994820475155774
10.16,13.0175,34.8885052479691,0.43374690989671,20.9969160851534,0.791574220339526
10.16,13.6525,33.91272269941,0.422892344853802,20.9969160851534,0.654814282114827
10.16,13.97,33.430731027109,0.417484105861054,20.9969160851534,0.603722726216299
10.16,14.2875,32.9684402098624,0.412290752908652,20.9969160851534,0.560354453220917
10.16,14.9225,32.2804254984619,0.404893882193749,20.9969160851534,0.488021901844952
10.16,15.15872,31.9572003279077,0.401241086914728,20.9969160851534,0.466831967285647
10.16,15.5575,31.6055067422934,0.397565250537607,20.9969160851534,0.43292366912464
10.16,16.1925,31.0087778123473,0.391162883329158,20.9969160851534,0.388844396891226
10.16,16.8275,30.5277185463457,0.386204687447281,20.9969160851534,0.352192666537607
10.16,17.4625,29.943607516087,0.379809318725165,20.9969160851534,0.323135714144171
10.16,18.0975,29.5519161116375,0.375896443102453,20.9969160851534,0.297169089734267
10.16,18.7325,29.1954686634341,0.372395012456504,20.9969160851534,0.274899562392423
10.16,19.05,29.0156989070023,0.370606018879303,20.9969160851534,0.265021333088524
10.16,20.0025,28.4858611114375,0.36528528167458,20.9969160851534,0.23931463381719
10.16,20.6375,28.1450589732954,0.361842300063912,20.9969160851534,0.224815772565111
10.16,21.2725,27.8156513226194,0.358507749803757,20.9969160851534,0.211989702146552
10.16,21.9075,27.4979119787068,0.355286346349852,20.9969160851534,0.200558451010076
10.16,22.5425,27.1916451393703,0.352176961546655,20.9969160851534,0.190304158233073
10.16,25.0825,26.2831876540361,0.343722171374383,20.9969160851534,0.156953192881663
10.16,26.3525,25.8433272055554,0.339497351462144,20.9969160851534,0.144395555850292
10.16,26.67,25.7407000538896,0.338525164530595,20.9969160851534,0.141548185372982
10.16,27.6225,25.450848154196,0.335816471691995,20.9969160851534,0.133599395759648
10.16,28.8925,25.0932150836207,0.332517714513681,20.9969160851534,0.124244286215443
10.16,29.5275,24.9016808051205,0.330648748385582,20.9969160851534,0.120116959920311
10.16,30.1625,24.7035844349918,0.328661043735846,20.9969160851534,0.116301395546513
10.16,31.4325,24.3584179845307,0.325338592008353,20.9969160851534,0.109234397170504
10.16,34.29,23.7842544982937,0.320458857768472,20.9969160851534,0.0956546626072977
10.16,35.2425,23.5956034703171,0.31878785923796,20.9969160851534,0.0918725079329283
10.16,37.7825,23.1129589415925,0.314440169242033,20.9969160851534,0.083131110595547
10.16,40.3225,22.6624954201349,0.310309695057521,20.9969160851534,0.0759282397105914
10.16,45.4025,21.8589078004475,0.302831484128826,20.9969160851534,0.0647377439001683
10.16,60.6425,20.2932015845506,0.289358832979595,20.9969160851534,0.0445756489135401
10.16,69.85,19.5587045453468,0.282602265267093,20.9969160851534,0.03757638294186
0,0,0,0,0,0
10.4775,10.795,52.4767866597713,0.654906660818787,21.8717875887015,5.07823742309998
10.4775,11.1125,44.8131441166036,0.55339363417314,21.8717875887015,2.95750738628265
10.4775,11.43,41.7330582510722,0.515023166080937,21.8717875887015,2.09947390293398
10.4775,11.7475,39.8323951105962,0.49189627757296,21.8717875887015,1.63509529480493
10.4775,12.065,38.2940003604766,0.473328811127174,21.8717875887015,1.34831891796173
10.4775,12.3825,37.4380894041474,0.463402213805239,21.8717875887015,1.13905993903585
10.4775,13.0175,35.6199163040229,0.442017997344453,21.8717875887015,0.881962654853358
10.4775,13.6525,34.4533772666802,0.428760813900322,21.8717875887015,0.716958684613874
10.4775,13.97,33.9607116909744,0.423235216745525,21.8717875887015,0.655679171679632
10.4775,14.2875,33.4811290803442,0.417841335133954,21.8717875887015,0.604583998267853
10.4775,14.9225,32.5822893148911,0.407737872743383,21.8717875887015,0.523867582468749
10.4775,15.15872,32.3585103388973,0.405383602082387,21.8717875887015,0.497963697907527
10.4775,15.5575,31.9555957553853,0.401049866389324,21.8717875887015,0.460153135209941
10.4775,16.1925,31.361047496869,0.394694683795544,21.8717875887015,0.410528864352808
10.4775,16.8275,30.826531981891,0.389041742638362,21.8717875887015,0.370433936770715
10.4775,17.4625,30.2997151222354,0.383421046187323,21.8717875887015,0.337775800047672
10.4775,18.0975,29.7978914956442,0.378056967111964,21.8717875887015,0.310521891598763
10.4775,18.7325,29.4545187540963,0.374734929687886,21.8717875887015,0.286228972344311
10.4775,19.05,29.2759011241547,0.372959422762624,21.8717875887015,0.275543245928339
10.4775,20.0025,28.7436159308844,0.367619276957385,21.8717875887015,0.247912445401334
10.4775,20.6375,28.3992156410397,0.36413600275944,21.8717875887015,0.232427652449395
10.4775,21.2725,28.0657230116418,0.360751914237789,21.8717875887015,0.218784122715915
10.4775,21.9075,27.7436913588671,0.35747919728676,21.8717875887015,0.206666366132564
10.4775,22.5425,27.4331052105288,0.354320468304423,21.8717875887015,0.19582905410816
10.4775,25.0825,26.5143561233444,0.345744725092101,21.8717875887015,0.160783635462293
10.4775,26.3525,26.0455521472641,0.341132700413427,21.8717875887015,0.147779109119164
10.4775,26.67,25.9415136481446,0.340143266220926,21.8717875887015,0.14480946917581
10.4775,27.6225,25.6442234174858,0.3373396423955,21.8717875887015,0.136546403766688
10.4775,28.8925,25.2803242258,0.333964642654425,21.8717875887015,0.126829470437835
10.4775,29.5275,25.0982218644474,0.332237139327325,21.8717875887015,0.122498284050249
10.4775,30.1625,24.9006605697097,0.330265844661184,21.8717875887015,0.118531822681208
10.4775,31.4325,24.5236030583568,0.326503531771323,21.8717875887015,0.111320698920459
10.4775,34.29,23.9511535506397,0.321673480018136,21.8717875887015,0.0972656717990804
10.4775,35.2425,23.7610235485607,0.319990508305381,21.8717875887015,0.0933660472109982
10.4775,37.7825,23.2735516708349,0.315600738082484,21.8717875887015,0.084370794689395
10.4775,40.3225,22.8178981102463,0.311423444137674,21.8717875887015,0.0769760807518623
10.4775,45.4025,21.9986649295549,0.303772681745073,21.8717875887015,0.0655300963820378
10.4775,60.6425,20.4100105334436,0.290106988157049,21.8717875887015,0.0449741468048612
10.4775,69.85,19.6620429519526,0.283227135339295,21.8717875887015,0.0378697528932568
0,0,0,0,0,0
10.795,11.1125,52.4845464611247,0.655003979640162,22.7466590922495,5.07869453872434
10.795,11.43,44.8270976996571,0.553478135408034,22.7466590922495,2.95809817016624
10.795,11.7475,41.7506101991683,0.515145027495159,22.7466590922495,2.10022245137242
10.795,12.065,39.8546098125181,0.492048737398969,22.7466590922495,1.63587512962893
10.795,12.3825,38.3197579275856,0.473506208315447,22.7466590922495,1.34914614014435
10.795,13.0175,36.4137610247808,0.451085641339887,22.7466590922495,0.996512547416034
10.795,13.6525,34.9729369556042,0.434371610494314,22.7466590922495,0.79323494034643
10.795,13.97,34.4964554305812,0.42907051399883,22.7466590922495,0.717781257182621
10.795,14.2875,34.0061123106643,0.423560089480885,22.7466590922495,0.656503166513806
10.795,14.9225,33.071059831639,0.413027323339239,22.7466590922495,0.562026200969236
10.795,15.15872,32.7441785087217,0.409347724388661,22.7466590922495,0.533737092131701
10.795,15.5575,32.410705908009,0.405923675003579,22.7466590922495,0.48938021055529
10.795,16.1925,31.7265716368091,0.398421226908249,22.7466590922495,0.434484195355934
10.795,16.8275,31.1404314669464,0.392110925378676,22.7466590922495,0.390318316014065
10.795,17.4625,30.6640137404822,0.38716134325925,22.7466590922495,0.353638847598599
10.795,18.0975,30.0833686276941,0.380774067850055,22.7466590922495,0.324562685307623
10.795,18.7325,29.7052674805993,0.376993442339841,22.7466590922495,0.298468585614372
10.795,19.05,29.5302394878204,0.37526963649609,22.7466590922495,0.286857733702069
10.795,20.0025,28.9980406402595,0.369935625564188,22.7466590922495,0.25707050965789
10.795,20.6375,28.6506132353611,0.366421504081966,22.7466590922495,0.240497198274599
10.795,21.2725,28.3132667170378,0.362994445815527,22.7466590922495,0.225958596891342
10.795,21.9075,27.9870690628476,0.359671387504358,22.7466590922495,0.213093731063772
10.795,22.5425,27.6722272145423,0.35646147242394,22.7466590922495,0.201625305803772
10.795,25.0825,26.7520338302546,0.347886770503392,22.7466590922495,0.164718554276977
10.795,26.3525,26.2454969844913,0.342768165545469,22.7466590922495,0.151284891520737
10.795,26.67,26.1396401151681,0.341754954993337,22.7466590922495,0.148187958817631
10.795,27.6225,25.8333969413258,0.338836779092726,22.7466590922495,0.13960007067833
10.795,28.8925,25.4663698753088,0.335428315718957,22.7466590922495,0.129488993871589
10.795,29.5275,25.2915587561418,0.333808972515354,22.7466590922495,0.124953582234446
10.795,30.1625,25.0952174210905,0.331862554809338,22.7466590922495,0.120826555791916
10.795,31.4325,24.7072000886787,0.327962392877938,22.7466590922495,0.113385532474098
10.795,34.29,24.1151577632224,0.322874728906155,22.7466590922495,0.0989167682356228
10.795,35.2425,23.9237447807323,0.32118303046687,22.7466590922495,0.0948948598652386
10.795,37.7825,23.4317744522549,0.316752836502044,22.7466590922495,0.0856364559192148
10.795,40.3225,22.9711448866599,0.312530833090069,22.7466590922495,0.0780437388207449
10.795,45.4025,22.1420801883239,0.304791271054631,22.7466590922495,0.0663226654051616
10.795,60.6425,20.5255108907451,0.290851270366007,22.7466590922495,0.0453770694843172
10.795,69.85,19.7641855316106,0.283847095937002,22.7466590922495,0.0381660575711545
0,0,0,0,0,0
11.1125,11.43,52.4931236105732,0.655095815711039,23.6215305957976,5.07900068577402
11.1125,11.7475,44.8406861427887,0.553612401320908,23.6215305957976,2.95862878464103
11.1125,12.065,41.7664140416419,0.515219599656019,23.6215305957976,2.10096961167324
11.1125,12.3825,39.8759369067117,0.492179765806509,23.6215305957976,1.63660003135697
11.1125,13.0175,37.4780588286386,0.463584432860923,23.6215305957976,1.14121126322402
11.1125,13.6525,35.6884820510435,0.442504200851545,23.6215305957976,0.883665864715339
11.1125,13.97,35.0117998019327,0.434661059910203,23.6215305957976,0.794005318725658
11.1125,14.2875,34.5373168126732,0.429368313025408,23.6215305957976,0.718563908724491
11.1125,14.9225,33.5740376733703,0.418505743857921,23.6215305957976,0.606189262134957
11.1125,15.15872,33.2331465605061,0.414662118584282,23.6215305957976,0.573279131979569
11.1125,15.5575,32.6839033141392,0.408465679116488,23.6215305957976,0.525448059521625
11.1125,16.1925,32.0882338335176,0.402120460802148,23.6215305957976,0.461378057963768
11.1125,16.8275,31.4810125381739,0.395550652512364,23.6215305957976,0.411983869618679
11.1125,17.4625,30.9549571029168,0.389961934403497,23.6215305957976,0.371824537185075
11.1125,18.0975,30.4297410897136,0.384319811396579,23.6215305957976,0.339170339050379
11.1125,18.7325,29.9428341221793,0.379113699966841,23.6215305957976,0.311781396472654
11.1125,19.05,29.7766258516517,0.377505794785784,23.6215305957976,0.299081482822588
11.1125,20.0025,29.2489172006474,0.372240325919328,23.6215305957976,0.266852660527363
11.1125,20.6375,28.899229033537,0.368697331354997,23.6215305957976,0.249072142268805
11.1125,21.2725,28.5584178469661,0.365230098952238,23.6215305957976,0.233549362385905
11.1125,21.9075,28.2282239362784,0.361863079867589,23.6215305957976,0.219868926163652
11.1125,22.5425,27.9092155108911,0.358603694740078,23.6215305957976,0.207715469408876
11.1125,25.0825,26.8383793999789,0.347981449988462,23.6215305957976,0.169625212591838
11.1125,26.3525,26.4441048432387,0.344414145085281,23.6215305957976,0.154916476177492
11.1125,26.67,26.3355683048325,0.343368766254517,23.6215305957976,0.151689075558365
11.1125,27.6225,26.0249267168727,0.340394514793589,23.6215305957976,0.142736647235881
11.1125,28.8925,25.6494036561038,0.336878853349238,23.6215305957976,0.132235709930276
11.1125,29.5275,25.474410493069,0.33526173080061,23.6215305957976,0.127517632363008
11.1125,30.1625,25.288604205488,0.333470299943376,23.6215305957976,0.123183774902573
11.1125,31.4325,24.8941880455671,0.329494274193994,23.6215305957976,0.115485179472099
11.1125,34.29,24.2762849702093,0.324061457403849,23.6215305957976,0.100609816439317
11.1125,35.2425,24.0838277619608,0.322363327392208,23.6215305957976,0.0964603915600024
11.1125,37.7825,23.5876846169743,0.317896983527176,23.6215305957976,0.0869290464338371
11.1125,40.3225,23.1222974579367,0.313630489911348,23.6215305957976,0.0791318469366614
11.1125,45.4025,22.2837107208538,0.305805149223984,23.6215305957976,0.0671279267477578
11.1125,60.6425,20.6397349112441,0.291591811021786,23.6215305957976,0.0457844857084985
11.1125,69.85,19.865139522242,0.284462235405853,23.6215305957976,0.0384653570505479
0,0,0,0,0,0
11.43,11.7475,52.5000548143211,0.655060020262654,24.4964020993456,5.07940745005998
11.43,12.065,44.8529055198574,0.553674876312347,24.4964020993456,2.95917302364318
11.43,12.3825,41.7818300635948,0.515339963668957,24.4964020993456,2.10165404074507
11.43,13.0175,38.3672854060046,0.473831549931662,24.4964020993456,1.35067076331014
11.43,13.6525,36.4760863407619,0.451534922558172,24.4964020993456,0.998040233696544
11.43,13.97,35.7201175921096,0.442718110565331,24.4964020993456,0.884455478738915
11.43,14.2875,35.0486901948521,0.434936729390756,24.4964020993456,0.794738743033305
11.43,14.9225,34.0900533414397,0.42416981087506,24.4964020993456,0.658037415297662
11.43,15.15872,33.7364593923866,0.420170061737459,24.4964020993456,0.619201776810748
11.43,15.5575,33.1635694726298,0.413688290063873,24.4964020993456,0.56354783664658
11.43,16.1925,32.5313402838163,0.406893494148068,24.4964020993456,0.490578845059528
11.43,16.8275,31.8362071221991,0.39920499522748,24.4964020993456,0.435911375075638
11.43,17.4625,31.2596570436336,0.392969518116153,24.4964020993456,0.391672320138573
11.43,18.0975,30.7873676120965,0.388031813645461,24.4964020993456,0.35497354073475
11.43,18.7325,30.2104061436349,0.3816536872632,24.4964020993456,0.325879060793634
11.43,19.05,30.0103100548635,0.379603485941516,24.4964020993456,0.312376032733082
11.43,20.0025,29.4957394305965,0.374517156701173,24.4964020993456,0.277334576586094
11.43,20.6375,29.1450126988509,0.370965620775894,24.4964020993456,0.258206958079105
11.43,21.2725,28.8012053560818,0.367463667144584,24.4964020993456,0.241598086538227
11.43,21.9075,28.4672825928445,0.364051624752028,24.4964020993456,0.227024102079851
11.43,22.5425,28.1442078448763,0.360745313383852,24.4964020993456,0.21412509306313
11.43,25.0825,27.0606833590089,0.349973379836806,24.4964020993456,0.173971314364388
11.43,26.3525,26.6435384665813,0.346101073929658,24.4964020993456,0.158671432288766
11.43,26.67,26.5301922975654,0.344989577590968,24.4964020993456,0.155316619448345
11.43,27.6225,26.2142263982682,0.341950314364911,24.4964020993456,0.145983232823862
11.43,28.8925,25.8295785883394,0.338317266024248,24.4964020993456,0.13507419387077
11.43,29.5275,25.6497540310712,0.336636378520082,24.4964020993456,0.130184135142073
11.43,30.1625,25.475628529623,0.335013806425202,24.4964020993456,0.125628512039531
11.43,31.4325,25.0790544506506,0.331023925507846,24.4964020993456,0.117643021422146
11.43,34.29,24.4345669974523,0.325235227482267,24.4964020993456,0.102346731520619
11.43,35.2425,24.2412979127117,0.323532013574647,24.4964020993456,0.0980642739995422
11.43,37.7825,23.7413437624259,0.319032788819581,24.4964020993456,0.0882495469720041
11.43,40.3225,23.2714065521704,0.314723755446307,24.4964020993456,0.0802410918881915
11.43,45.4025,22.4235967096414,0.306812827997047,24.4964020993456,0.0679462413644443
11.43,60.6425,20.7527123253523,0.292329193661686,24.4964020993456,0.0461964692659061
11.43,69.85,19.9649067941299,0.285072641860905,24.4964020993456,0.0387677198073189
0,0,0,0,0,0
11.7475,12.065,52.5075506214927,0.655142208784815,25.3712736028937,5.07969925749704
11.7475,12.3825,44.8649848831363,0.553727639177326,25.3712736028937,2.95965506066663
11.7475,13.0175,39.9147398225111,0.492445190568479,25.3712736028937,1.63796158313346
11.7475,13.6525,37.5167613895079,0.463778751871723,25.3712736028937,1.14306720330194
11.7475,13.97,36.5048931725296,0.45174620776469,25.3712736028937,0.998748717632922
11.7475,14.2875,35.7500707739716,0.442931102276439,25.3712736028937,0.885209962543213
11.7475,14.9225,34.6128798534933,0.429917616785263,25.3712736028937,0.72002374393452
11.7475,15.15872,34.2520515613151,0.425845318431036,25.3712736028937,0.6733472992374
11.7475,15.5575,33.6579906009689,0.419108873912062,25.3712736028937,0.607650511869971
11.7475,16.1925,32.7757331128647,0.409117012977566,25.3712736028937,0.52689313702809
11.7475,16.8275,32.2071610760693,0.403079755772422,25.3712736028937,0.462518723438004
11.7475,17.4625,31.5898142768015,0.396333264795707,25.3712736028937,0.41332114174346
11.7475,18.0975,31.0716528689313,0.390803939017171,25.3712736028937,0.373105463463153
11.7475,18.7325,30.5480380732545,0.385140818757994,25.3712736028937,0.340457986229278
11.7475,19.05,30.2696839573076,0.382068756420773,25.3712736028937,0.326499667676913
11.7475,20.0025,29.7374991712278,0.376753447414158,25.3712736028937,0.288607952200826
11.7475,20.6375,29.3876579702389,0.37321737254887,25.3712736028937,0.267965961302403
11.7475,21.2725,29.0416875268201,0.369693449959134,25.3712736028937,0.250151710309214
11.7475,21.9075,28.7043260469509,0.366240741976072,25.3712736028937,0.234595721122659
11.7475,22.5425,28.377356616287,0.362888120629796,25.3712736028937,0.220882591669422
11.7475,25.0825,27.2507179167991,0.351552318223828,25.3712736028937,0.17867851283858
11.7475,26.3525,26.8496890350317,0.34790499998876,25.3712736028937,0.162527481159394
11.7475,26.67,26.7254902297759,0.346649585268465,25.3712736028937,0.159069090488487
11.7475,27.6225,26.4012113870935,0.3435016565094,25.3712736028937,0.149347400404543
11.7475,28.8925,26.007220978341,0.339746363043716,25.3712736028937,0.138008560416746
11.7475,29.5275,25.8258555402961,0.338050092680127,25.3712736028937,0.132923161720487
11.7475,30.1625,25.6525862312536,0.336443181292494,25.3712736028937,0.128181398196842
11.7475,31.4325,25.2622573138743,0.332552206656507,25.3712736028937,0.119860427105274
11.7475,34.29,24.5900081009277,0.326393066564973,25.3712736028937,0.104129626266017
11.7475,35.2425,24.396186694223,0.324687886276592,25.3712736028937,0.0997082020873252
11.7475,37.7825,23.8927907932643,0.320158955085696,25.3712736028937,0.0895990495985082
11.7475,40.3225,23.4185221863387,0.315810158096513,25.3712736028937,0.0813721894805113
11.7475,45.4025,22.5617923837369,0.307816429929327,25.3712736028937,0.0687779487718398
11.7475,60.6425,20.8644824648104,0.293063096586687,25.3712736028937,0.0466130795829668
11.7475,69.85,20.0634948068314,0.285677951673622,25.3712736028937,0.0390732080341284
0,0,0,0,0,0
12.065,12.3825,52.5139282781197,0.65509755623999,26.2461451064418,5.08004866635515
12.065,13.0175,41.8102777274602,0.515508660442445,26.2461451064418,2.10292116076746
12.065,13.6525,38.4099067819025,0.474129994104498,26.2461451064418,1.35205221153743
12.065,13.97,37.5353528232302,0.463885464448562,26.2461451064418,1.14390799069752
12.065,14.2875,36.5323330125287,0.451946340764294,26.2461451064418,0.999422454857208
12.065,14.9225,35.1170710031577,0.43544192213774,26.2461451064418,0.796106058366166
12.065,15.15872,34.7714723390986,0.431570430407077,26.2461451064418,0.738442833338894
12.065,15.5575,34.1658789608371,0.424716071840395,26.2461451064418,0.659437835771599
12.065,16.1925,33.2473221704228,0.414292655381135,26.2461451064418,0.564939783270347
12.065,16.8275,32.6363464854369,0.407718703050805,26.2461451064418,0.491742869580691
12.065,17.4625,31.9359631971273,0.399919148905727,26.2461451064418,0.437221452116239
12.065,18.0975,31.3680775582402,0.393756817846588,26.2461451064418,0.3929209933647
12.065,18.7325,30.8995887406062,0.388823452771568,26.2461451064418,0.356208371282171
12.065,19.05,30.6032570694718,0.385525298098382,26.2461451064418,0.341065610204393
12.065,20.0025,29.9722291237832,0.378921587888987,26.2461451064418,0.300787914491377
12.065,20.6375,29.6267145942966,0.375447173397845,26.2461451064418,0.278424158006126
12.065,21.2725,29.2796533364854,0.371913988933895,26.2461451064418,0.259265767912809
12.065,21.9075,28.9394029614222,0.36842950637624,26.2461451064418,0.242625152298504
12.065,22.5425,28.6087654526955,0.365031107400157,26.2461451064418,0.228020138545638
12.065,25.0825,27.5514060818897,0.354657783871214,26.2461451064418,0.182934690431538
12.065,26.3525,27.0884832441125,0.350179515425721,26.2461451064418,0.166352980597204
12.065,26.67,26.9267038018744,0.348413839331264,26.2461451064418,0.162927622491317
12.065,27.6225,26.5862651194717,0.345051459338523,26.2461451064418,0.152835008379854
12.065,28.8925,26.1836787649575,0.341185292311891,26.2461451064418,0.141038503141
12.065,29.5275,25.9993018130022,0.339451134031456,26.2461451064418,0.135754185475217
12.065,30.1625,25.8205264364628,0.337772026660527,26.2461451064418,0.130844239763052
12.065,31.4325,25.4437513668881,0.334081778404739,26.2461451064418,0.12214086789547
12.065,34.29,24.742572229927,0.327534710393478,26.2461451064418,0.105960871745075
12.065,35.2425,24.5485154696467,0.325832449448496,26.2461451064418,0.10139399261095
12.065,37.7825,24.0420783844722,0.321277796534712,26.2461451064418,0.0909786542440412
12.065,40.3225,23.5636966985406,0.316890127309716,26.2461451064418,0.0825258777908385
12.065,45.4025,22.6983275833454,0.308814465883953,26.2461451064418,0.0696234570125876
12.065,60.6425,20.9750895049363,0.293794553576599,26.2461451064418,0.0470343688149782
12.065,69.85,20.1608966512109,0.286277803017172,26.2461451064418,0.0393819049466131
0,0,0,0,0,0
12.3825,13.0175,44.8871250735922,0.553868160420102,27.1210166099898,2.96056059027586
12.3825,13.6525,39.9499517896753,0.492704119635519,27.1210166099898,1.6391823455261
12.3825,13.97,38.4296753564187,0.474273098984045,27.1210166099898,1.35269306604354
12.3825,14.2875,37.5536353208517,0.463985620203727,27.1210166099898,1.14469162854798
12.3825,14.9225,35.8059146648825,0.44331758690803,27.1210166099898,0.886610885560182
12.3825,15.15872,35.2543145149034,0.436840762978946,27.1210166099898,0.819173513618763
12.3825,15.5575,34.6813585583561,0.430422564607645,27.1210166099898,0.721355030831783
12.3825,16.1925,33.7340267440442,0.419658987660659,27.1210166099898,0.608989661030732
12.3825,16.8275,32.8591688434655,0.409724153259089,27.1210166099898,0.528218750989094
12.3825,17.4625,32.3144406090305,0.403938565584039,27.1210166099898,0.463581907202099
12.3825,18.0975,31.6889694917451,0.397046701817771,27.1210166099898,0.414553940861225
12.3825,18.7325,31.1781054946751,0.391572463363724,27.1210166099898,0.374289632271317
12.3825,19.05,30.951964449819,0.389195346066117,27.1210166099898,0.356791938505211
12.3825,20.0025,30.1954488450996,0.380964129568276,27.1210166099898,0.314032867776035
12.3825,20.6375,29.861191885645,0.37764211816193,27.1210166099898,0.2896728342106
12.3825,21.2725,29.5149480949968,0.374123431869452,27.1210166099898,0.269003192771425
12.3825,21.9075,29.172519494643,0.370612326014452,27.1210166099898,0.251159568469889
12.3825,22.5425,28.8385190112766,0.367175968771335,27.1210166099898,0.235574032544376
12.3825,25.0825,27.6594064164729,0.355175665057163,27.1210166099898,0.188532143629942
12.3825,26.3525,27.2095734950339,0.350874929557516,27.1210166099898,0.170971917019111
12.3825,26.67,27.1553995349734,0.350575615932097,27.1210166099898,0.166783909171581
12.3825,27.6225,26.7701267168272,0.346609908627648,27.1210166099898,0.156450573883486
12.3825,28.8925,26.357550125007,0.342613211536445,27.1210166099898,0.14417657228807
12.3825,29.5275,26.1703108804829,0.34084223153038,27.1210166099898,0.138681774093647
12.3825,30.1625,25.9903087651201,0.339150047708082,27.1210166099898,0.133575949541968
12.3825,31.4325,25.6238422107614,0.335611666573997,27.1210166099898,0.12448660077837
12.3825,34.29,24.8922046251847,0.328658076838291,27.1210166099898,0.10784304060073
12.3825,35.2425,24.698286385968,0.326962678023083,27.1210166099898,0.103123624620187
12.3825,37.7825,24.1892615293781,0.322388006248361,27.1210166099898,0.09238950417052
12.3825,40.3225,23.7069800204274,0.317963186375891,27.1210166099898,0.0837029317555872
12.3825,45.4025,22.8332556212446,0.309807250750315,27.1210166099898,0.0704831315436817
12.3825,60.6425,21.0845852985723,0.294523693352334,27.1210166099898,0.0474603768385901
12.3825,69.85,20.2571116480475,0.286872286199295,27.1210166099898,0.0396938869357237
12.7,13.0175,52.5262834222827,0.655241875414853,27.9958881135379,5.080641353237
12.7,13.6525,41.8359020078472,0.515689893465783,27.9958881135379,2.10407033864386
12.7,13.97,39.9662085008235,0.492811262529965,27.9958881135379,1.63975287477974
12.7,14.2875,38.4485664305957,0.474413944000843,27.9958881135379,1.3533019239966
12.7,14.9225,36.5830771062894,0.452305235669162,27.9958881135379,1.00068633937556
12.7,15.15872,36.0710897896803,0.446354714970547,27.9958881135379,0.912294832145186
12.7,15.5575,35.1790741494181,0.435905518406758,27.9958881135379,0.797355316846729
12.7,16.1925,34.2348381864052,0.425219248828528,27.9958881135379,0.660718766296205
12.7,16.8275,33.3234999466646,0.414839817696253,27.9958881135379,0.566217947621579
12.7,17.4625,32.7060352067122,0.40813725467658,27.9958881135379,0.493188785460871
12.7,18.0975,32.0270529948801,0.400576476887753,27.9958881135379,0.438429042819687
12.7,18.7325,31.466420095753,0.394467596143813,27.9958881135379,0.39408403488425
12.7,19.05,31.227919367867,0.391934575927007,27.9958881135379,0.374848572282383
12.7,20.0025,30.4326625390382,0.383212756719552,27.9958881135379,0.32822735747012
12.7,20.6375,30.0891128346254,0.379770660841694,27.9958881135379,0.301826927392491
12.7,21.2725,29.7470179826909,0.376308767199096,27.9958881135379,0.279439625575082
12.7,21.9075,29.4035081390817,0.372790907961301,27.9958881135379,0.260254007802794
12.7,22.5425,29.0666213216228,0.369321593913261,27.9958881135379,0.243585834047096
12.7,25.0825,27.8269959097059,0.356528265377501,27.9958881135379,0.194019126023357
12.7,26.3525,27.3670897769647,0.352092094475481,27.9958881135379,0.175575316386811
12.7,26.67,27.2923862596452,0.3515140918397,27.9958881135379,0.17129449243554
12.7,27.6225,26.9543310441803,0.348196297670858,27.9958881135379,0.160194838534135
12.7,28.8925,26.5338194524443,0.344098338085951,27.9958881135379,0.147405651794503
12.7,29.5275,26.3395733281711,0.342233365959337,27.9958881135379,0.141708633112621
12.7,30.1625,26.1576180401653,0.340518205002303,27.9958881135379,0.136399857586513
12.7,31.4325,25.7998729516889,0.337108248328745,27.9958881135379,0.126912403957084
12.7,34.29,25.0388041932733,0.32976197906455,27.9958881135379,0.109779023874936
12.7,35.2425,24.845508914196,0.328079156436234,27.9958881135379,0.104899158936229
12.7,37.7825,24.3343726971462,0.323489177097349,27.9958881135379,0.0938328668868275
12.7,40.3225,23.8484091231303,0.319028856155361,27.9958881135379,0.0849041956710995
12.7,45.4025,22.9666046677952,0.310795097160784,27.9958881135379,0.0713574109147669
12.7,60.6425,21.1930502188582,0.295251095140356,27.9958881135379,0.0478910960017416
12.7,69.85,20.3521315343013,0.287460591024512,27.9958881135379,0.0400092426730134
13.335,13.6525,52.5376104279939,0.65525008759955,29.745631120634,5.08116481866586
13.335,13.97,44.9165317165503,0.554114306064019,29.745631120634,2.96175703101654
13.335,14.2875,41.8591543010948,0.515829210659359,29.745631120634,2.10511470852069
13.335,14.9225,38.4836148115338,0.474647855970176,29.745631120634,1.35444406734756
13.335,15.15872,37.666855466476,0.464880231983737,29.745631120634,1.1980873227392
13.335,15.5575,36.6290521326741,0.452639749564695,29.745631120634,1.00184731367917
13.335,16.1925,35.2355825613952,0.4363275559881,29.745631120634,0.798500461648384
13.335,16.8275,34.2977100939548,0.425673645851663,29.745631120634,0.661896963853341
13.335,17.4625,33.3931090771391,0.41534058045138,29.745631120634,0.567395293148548
